,Unnamed: 0,sentence,label
533,533,"Giá khá cao . Kem chậu cây tạm
",neg
534,534,"Nói_chung ăn tiệm này cũng nhiều lần rồi , ko hiểu sao hnay có bạn nhân_viên nữ bọn mình hỏi sao đợi hơi lâu chị ơi , ko thèm nhìn bọn mình mà liếc rồi bảo "" từ_từ chờ xíu "" . Thịt ếch hôm_nay chả thấm gì cả .
",neg
535,535,"Mình và bạn kêu 1 ly kem dac biệt 1 phần bánh crepe thi xông khói . bánh thì ăn cũng dc nhưng kem thì dở tệ mình và bạn mình o ăn hết 1 ly dù ly rất nhỏ mà giá cũng dau rẻ vs dạng quán bình_dân như_thế_này 2 món công lại là 100k . không_gian quán rất nhỏ nữa chứ
",neg
536,536,"Mình đến đây ăn lần đầu_tiên nhưng không thích thái_độ của bạn phục_vụ chút nào , không đc nhiệt_tình , cứ mặt_nặng_mày_nhẹ . Đợi món hơi lâu , giá tiền thì cũng bình_thường . Nói_chung là không ưng cách phục_vụ , mà với mình đi ăn bên ngoài thái_độ người bán rất quan_trọng . Đồ_ăn ngon mà thái_độ không nhiệt_tình thì mình cũng k quay lại .
",neg
537,537,"Không ngon như mong_đợi . Có_lẽ vì đối_tượng chủ_yếu là giới trẻ như học_sinh sinh_viên , nên quán không chú_trọng nhiều đến nguyên_liệu cũng_như tính truyền_thống và vị độc_đáo của món Hàn .
",neg
538,538,"Mình đến cùng_với 3 người nữa , đặt 4 phần ăn . Vậy_mà 3 người kia ăn hết cả 3 phần ban_đầu lẫn phần đặt thêm nhưng mình cứ ngồi chờ mãi . Nhắc nhân_viên 4-5 lần thì đem ra phần khác hoàn_toàn . Đến lúc mooi 5 người ăn xong hết , phải hỏi lớn_tiếng mãi mới có người ra hỏi mình còn phần gì , rồi đem ra mà không 1 lời giải_thích hay xin_lỗi .
",neg
539,539,"Chưa hết , trời_đánh còn tránh miếng ăn , mới ăn được 1-2 miếng thì em nhân_viên đã đem đồ_ăn cho mình lại chạy ra , nói rằng thì_là thời_gian nhà_hàng check bill là bla bla , thời_gian mang thức_ăn ra là bla bla ... tóm_lại là NHÀ_HÀNG_KHÔNG_SAI , CHỈ_TẠI_KHÁCH_ABCD gì đấy . Tức quá không ăn nổi luôn trong khi đó họ cứ ra_sức cãi là họ không có lỗi , còn nghĩ sao thì kệ KH .
",neg
540,540,"Tẩy_chay ngay và luôn !
",neg
541,541,"Haizzz . Chẳng biết nói_gì ngoài 1 từ : DỞ_TỆ ! Có_thể đây là nơi ăn dimsum , món Hoa dở nhất mình từng ăn á : ( . Nghe giới_thiệu thì hoành_tráng lắm mà vô ăn rồi mới thấy thất_vọng tràn_trề và thề không_bao_giờ bước vô 1 lần nào nữa .
",neg
542,542,"Gọi rau_muống xào tỏi thử đi nhé ! Họ sẽ mang lên cho bạn 1 đĩa ... rau_muống luộc với giá 35K : ( ( . Gà nướng tỏi thì cứ như chiên từ đời_kiếp nào , khô queo . Mì thảy thì cứ như mì trứng đóng_gói ở siêu_thị . Mà giá thì_có rẻ được chút nào đâu . Hết_biết .
",neg
543,543,"Nghe mọi người khen mà cũng gần nên rủ bạn đi ăn ai_ngờ quá thất_vọng . Nướng ngói mà vô đem cái vĩ ra nướng thấy ko vui r , hỏi thì nói là hết ngói : v . ko hiểu làm_ăn kiểu gì . Món_Mực nướng theo đánh_giá tệ hơn chỗ khác nhiều . sụn gà thì ko có gì đặc_biệt , thịt nướng bt . Bực_mình nhất gọi cái lẩu hơn 30p chưa có . phải gọi phục_vụ lại nói 5p nữa ko có thì tính tiền nó mới mang lên . Nản
",neg
544,544,"Quán vỉa_hè . Lúc mình đến hơi tối . Thích món ni nên muốn ăn thử . Kêu hai đĩa mà chuối không thấm vị ăn cứ nhạt toẹt sao ý . Không béo lắm mà . Trời tối quá cũng không thấy màu_sắc gì được . Chủ quán làm mình hơi sợ . Không biết sao chứ nét_mặt khiến mình cảm_giác như_không muốn bán ý . Giá thì cũng bình_dân . Nói_chung ăn một lần cho_biết thôi
",neg
545,545,"Kdl này đã ko hoạt_động suối nữa r mấy bạn ơi ...
",neg
546,546,"Giờ chỉ còn lại hồ bơi ( 50k 1 ng ) tuy vẫn có ng dọn_dẹp nhưng vì đã có từ rất lâu và ko chịu tu_bổ lại nên thứ gì cũng cũ_kỹ , và trông hơi ko sạch , ngay cả cái bản tên cũng bị rớt mất chữ = =
",neg
547,547,"Ở đây chỉ còn kinh_doanh quán cà_phê vs vài chiếc xe cổ và khu nhà_nghỉ th . .
",neg
548,548,"ko rộng và ko đẹp
",neg
549,549,"Giữ xe miễn_phí vô thấy v nên ra luôn : - s ko chụp hình jh cả . .
",neg
550,550,"Nhan vien rat than thien , order & dan do rat ky la minh muon lam mon an ntn , vang da luon mieng ...
",neg
551,551,"va ... khi dua mon an len thi hoan toan trai nguoc voi nhung j minh da huong dan .
",neg
552,552,"Beefsteak : hoi minh an theo kieu sang hay kieu buoi toi ... ? ? ? minh hoi sang la ntn & toi la ntn thi giai thix y nhu nhau . Minh order 1 fan beefsteak lon - chin vua , khong bo sauce gi het , va an voi muoi tieu + khoai tay
",neg
553,553,"= > dem len cai dau bo bang gang , ben tren la mieng steak 3x4cm   chung voi 1 dong hanh tay + ot chuong ngap trong dau an ! ! ! , 1 dia rau xa lach con nguyen cuong + vai lat ca chua + 1 o banh mi tron ? ? ?
",neg
554,554,"= > hoi khoai tay dau ? thi hoi nguoc lai : bay gio anh muon order dia khoai lon or dia nho ?
",neg
555,555,"= > anyway , khong te cho 1 fan beefsteak 30k !
",neg
556,556,"Mat ca ngu dai duong chung tho : minh hoi rat ky la co fai la chung ky chin mem trong cai tho bang dat & voi thuoc bac khong ? = > NV : da da ... dung roi anh !
",neg
557,557,"= > dem   len la 1 cai dia theo kieu ca hap tau xi ( xem hinh dinh kem ) . mon an chua dc nau ky , kha la tanh & mui vi rat ky ... minh fai bo lai 1 trong 2 con mat ca vi khong the dung tiep .
",neg
558,558,"= > NO idea voi mon chinh thu 2 ( da duoc NV nhiet tinh gioi thieu la mon dac san of nha hang ! ) . khong van de gi khi tra 100k cho mon nay , minh nghi tien nguyen lieu & cong nau cung bu ` lai cho ho .
",neg
559,559,"Ket luan : se khong quay lai wan nay nua , vi an tuong cua lan kham fa nay khong tot !
",neg
560,560,"- Qán nhỏ hẹp nhưng có chỗ để xe riêng , có người coi xe đàng_hoàng
",neg
561,561,"- Bánh_canh ăn ổn , vị vừa , sợi bánh thì tuỳ bữa , có bữa thì chín vừa ăn , có bữa thì nát qá ăn_không còn ngon nữa , nhiều cá ... . .
",neg
562,562,"- Gần bên có qán nước uống gì gọi luôn , phục_vụ thì_có 1 chú rất dễ_thương , còn lại toàn tỏ ra bất_cần ... . .
",neg
563,563,"Sữa_chua rất ngon có lớp váng sữa bên trên tạo mùi_vị đặc_biệt !
",neg
564,564,"Thứ 6 nào ta cùng quẩy 💣 💣 💣
",neg
565,565,"Vuvuzela beer club chung hệ_thống Gogi_House , Daruma , Kichi kichi nên giá cũng chưa 10% VAT . Thanh_toán trước 20g hằng ngày đc giảm 30% thức_ăn . Tính ra đc giảm 20% . Cũng zui ! 😊 😊 😊
",neg
566,566,"Ngồi thư_giãn cũng ok . Thức_ăn cũng ổn . Có mấy món nguyên_liệu bên ngoài hok bik chỗ nào bán nên vô đây ăn . Cơ_mà gọi mấy món đó cũng ko có hàng 😂 😂 😂
",neg
567,567,"Cháo bồ_câu hình chụp nguyên con bồ_câu mà tìm hoài chỉ thấy phao_câu không thấy đầu bồ_câu . Hỏi e nv e chạy hỏi nhà_bếp đc trả_lời là 1 phần cháo đc tính_toán 1 lượng thịt cố_định theo gram chứ không phải nguyên con chị ơi . 😅 😅 😅
",neg
568,568,"Ps : Lần sau sẽ rủ trên 4 đứa đi quẩy để đc tặng 10 ly biaaaaaaaaaaaaaa mí đc 🍺 🍺 🍺 🍺 🍺 🍺 🍺 🍺 🍺 🍺
",neg
569,569,"Mặc_dù biết là sau một năm giá cái gì cũng tăng nhưng nhìn bát bún so với một năm trước buồn cực luôn . Thà tăng_giá tiền còn hơn ý . Tôm tít có mỗi_một con bé_tí , mà tanh vãi , mực thì 2,3 miếng , cá 2 miếng , nước_dùng nhạt_nhẽo vãi chưởng , vì là dùng bát nhựa nên nguội rất nhanh . Nói_chung là quá buồn : ( (
",neg
570,570,"Vẫn chỗ cũ , quán cũ mà ... Sau một năm đồ_ăn ko đc như trước nữa .
",neg
571,571,"Không có gì đặc_sắc , giá_cả đắt hơn siêu_thị , nhân_viên không nhiệt_tình
",neg
572,572,"Hôm_nay được bạn mời đi ăn Đường bá Hổ_Dessert thử , ăn xong rồi thấy cảm_ơn các món mỳ của mẹ và các cô hoành_thánh ngoài đường , bởi_vì chưa từng ăn món mỳ nào siêu dở như ở ĐBH , cái gì cũng dở , mình đi ba người gọi ba phần mỳ khác_nhau , xá_xíu , hoành_thánh dở tàn_bạo , vì ăn mỳ khô nên order thêm 3 chén nước súp mà chao_ôi súp giống nước sôi thêm gia_vị vô chứ ko phải nước hầm xương 😏
",neg
573,573,"Món khúc bạch tỉ tỉ nghe tên dễ_thương quá kêu một chén ăn thử , may là chỉ kêu có một chén mà "" ngon "" quá nên 3 đứA ko ăn hết - _ -
",neg
574,574,"Nói_chung chắc_chắn sẽ không quay lại đây ăn nữa 👋
",neg
575,575,"Mình uống ly sinh_tố xoài jelly thấy xoài chín quá uống k ngon , cảm_giác xoài k đc tươi , jelly ăn ok . Còn bánh tart trái_cây m thấy rất tệ , vỏ bánh cứng , trái_cây bên trên thì k đc tươi , k đáng 29k
",neg
576,576,"Càng_ngày_càng tệ
",neg
577,577,"Trước mình ăn nước_dùng vừa thơm vừa ngon , thịt mềm ăn rất đáng tiền dù có tí mắc .
",neg
578,578,"Nhưng những năm trở_lại đây càng_ngày_càng tệ . Mình chỉ ăn có duy_nhất chi_nhánh ở nguyễn kiệm nên k biết thế_nào nhưng thật_sự là càng_ngày_càng thật vọng
",neg
579,579,"Đêm qua 11h đêm đang ăn còn thấy có con gì trong tô
",neg
580,580,"Nghi_ngờ vấn_đề vệ_sinh của quán_ăn ...
",neg
581,581,"Mình sẽ k bao h quay lại đây nữa !
",neg
582,582,"Mình ăn thử ở đây rồi , mua đem về . Bột chiên bình_thường không dở nhưng_mà cũng không khiến mình muốn ăn thêm . Giá cũng không rẻ 20k/hộp 1người ăn_đủ no .
",neg
583,583,"Mình thích không_gian của cgv paragon nhất . Ở đây yên_tĩnh , không ồn_ào do giá vé hơi cao nên ít gặp những thành_phần ồn_ào ! ! !
",neg
584,584,"Bánh không ngon như mình nghĩ , đây là lần đầu và cũng là lần cuối mình đến đây . Thực_sự ở đây chính là bánh Hỷ_Lâm_Môn trá_hình . Bánh rất mắc và toàn là bánh cũ Hỷ_Lâm_Môn mang đến .
",neg
585,585,"Bánh red velvet thì chai cứng , thiếu độ_ẩm , kem thì sử_dụng kem bơ chứ ko phải cheese như original recipe ... 1 miếng nhỏ đến 65k .
",neg
586,586,"Bánh truffle quá ngọt
",neg
587,587,"Bánh cheese thì giống như sữa đặc trộn phô_mai con bò cười , ko có mùi thơm của cheesecake như Brodard . Thật_sự rất thất_vọng .
",neg
588,588,"Vẻ ngoài bánh trông có bẻ đẹp nhưng khi ăn vào rất ngấy , ngọt và tệ ...
",neg
589,589,"Mình nghĩ ở đây chỉ dc không_gian và vẻ bên ngoài đánh_lừa vị_giác
",neg
590,590,"Thích ăn sủi cảo ở đây vì nước_lèo ngọt thanh , mực khô ngon , với nước mía dâu . Cá viên , da heo khá ít , đũa trơn khó ăn quá , gấp lên là rớt xuống . Bù lại tương đen và sa tế ngon . quán đông khó có chỗ ngồi nhưng phục_vụ nhanh , nhân_viên có_vẻ chảnh
",neg
591,591,"Mình có order thức_ăn ở Zé 1 lần duy_nhất và mình cạch đến già .
",neg
592,592,"Mình order từ lúc 3h30 và mình nhắn Zé giao cho mình vào lúc 4h30 , ko thấy Zé rep tn lại .
",neg
593,593,"Mình chờ đến 5h30 ko thấy ai giao hàng thì_có gọi cho các bạn thì người trả_lời đt cho mình trả_lời như chưa hề có đơn đặt_hàng của mình , và mình cũng order lại va tiếp_tục chờ đến 7h kém nhưng vẫn không thấy gì .
",neg
594,594,"Mình nt huỷ vào số đt vừa gọi thì vẫn ko thấy bên Zé có phản_hồi và mình cảm_thấy cực_kì bực .
",neg
595,595,"Lên đọc review thì thấy khen Zé đồ_ăn ngon rất nhìu , có_thể do sơ_suất lúc giao hàng , nên có dịp mình sẽ ghé trực_tiếp quán để ăn .
",neg
596,596,"Hi_vọng Zé cải_thiện tình_trạng này
",neg
597,597,"Đúng là quán này ngày_xưa nổi_tiếng ngon giá hợp_lý . Nhưng chắc nổi_tiếng quá nên giờ làm_ăn vớ_vẩn lắm . Mình ở khu này lâu mình biết mà
",neg
598,598,"Sushi to - nhiều nhân bên trong - nhiều loại
",neg
599,599,"Tuy_nhiên cuốn ko dc chặt tay lắm nên lúc gắp bị vỡ
",neg
600,600,"Nói_chung cũng tạm
",neg
601,601,"Chiều nay lại ghé zé vì những lần trước mình đi ăn thấy khá ngon , sắp_xếp món ăn đẹp_mắt . Hôm_nay ghé lại cảm_thấy thất_vọng vì chất_lượng đồ_ăn . Kimbap chiên thì bung ra nhưng cũng chiên luôn và không dùng giấy_thấm bớt dầu nên ăn ngán quá , sắp kim chiên lên đĩa cũng lộn_xộn cẩu_thả . Tok chả cá thì đã ít hơn trước rồi mà bánh gạo lại nhão nhẹt nữa , chỉ_được_cái là nước nhiều . Có phải là quán đông khách nên chất_lượng giảm xuống không ?
",neg
602,602,"Mình cũng đã ăn quán này rồi . Mình là dân phan rang chính gốc . Phần nước_mắm cách pha_chế
",neg
603,603,"không đúng theo kiểu Phan_Rang , cả bột pha cũng không được xốp và giòn nhưng được_cái nhớ quê_nhà thì ăn cũng tạm được .
",neg
604,604,"Đường vào bãi rất xa . Hơi buồn . Nhưng được_cái đồ_ăn giá rẻ . 1 dĩa gỏi cá_trích 80k , cá thì 1 con 32k với mực nè . Ngon , rẻ . Đặc_biệt là nước_mắm .
",neg
605,605,"Nhân_viên nữ phục_vụ rất lâu đứng nói_chuyện đùa_giỡn với nhau còn nói to hơn khách_hàng thái_độ không thân_thiện hỏi mấy câu mà không thèm trả_lời như_là bị lơ dãng . Đến giờ 7 đến 8 h thì chờ cả tiếng mới có . Đồ gì cũng mắc mà được ít lắm không_gian bên trong thì nóng bên ngoài thì mưa nhiều chắc chan là ướt
",neg
606,606,"Giá đắt . Chè quá ngọt . Chắc bệnh chung của các quán chè Lộc_Tài . Chè bình_thường , không có gì đặc_sắc . Quán bẩn . Quân bán kết_hợp cả chè lẫn đồ_ăn trưa . Thái_độ nhân_viên rất chán , mình gọi 2 cốc chè , mỗi cốc 20k , chè toàn đá là chính . Tổng là 40k , thế_mà nhân_viên và chủ hàng kiểu mình đang chiếm chỗ của khách_hàng ăn ( vì quán bán chung ) trong khi quán vắng tang , có mỗi mình với con bạn
",neg
607,607,"Trước_tiên mình nói về điểm cộng dành cho quán :
",neg
608,608,"- Vị_trí tốt , nằm ở ngay ngã tư , dễ tìm
",neg
609,609,"- Quán bài_trí đẹp
",neg
610,610,"- Nhân_viên phục_vụ nhiệt_tình
",neg
611,611,"Điểm trừ dành cho quán :
",neg
612,612,"- Đồ_ăn quá đắt , piza cứng , nhân bánh ko tươi ngon , ăn hải_sản hơi có vị chua .
",neg
613,613,"- Mì Ý quá ít so với giá tiền mình phải trả , nước sốt mì chạy qua hàng mì .
",neg
614,614,"- Đồ uống đắt gấp 2-3 lần những chỗ khác .
",neg
615,615,"- Nhân_viên bảo_vệ không dắt xe cho khách mặc_dù mình là con_gái và đi cùng_với 1 bà bầu nữa .
",neg
616,616,"Mình đi 2 người ăn hết hơn 400k mà vẫn đói , với số tiền ấy đi ăn buffee thì no phè_phỡn , mình sẽ không_bao_giờ quay lại đây nữa .
",neg
617,617,"Bento bạn mình ăn cũng tạm được
",neg
618,618,"Udon rất ngon , nước_dùng ngọt vừa
",neg
619,619,"Quán ở trong ngõ bé , khó tìm và ko có nhiều khoảng_trống để xe và ngồi ăn đâu
",neg
620,620,"Thiếu nhân_viên , phục_vụ chậm , thức_ăn mặn ... Nhà_hàng này được là k khí ngồi thoáng
",neg
621,621,"Món ăn tương_đối ngon . không quá đắt . kim_chi hơi mặn . Mình đi 2 người gọi 3 món mà ăn_không hết . quán tuy nhỏ nhưng tương_đối đẹp . điểm mà mình không thích là quán đông và phải đợi lâu . nhân_viên không nhiệt_tình cho lắm . Thực_đơn không đươc phong_phú để khách_hàng lựa_chọn . Hi_vọng lần sau đến đây sẽ có nhiều món ngon hơn .
",neg
622,622,"Tổng_kết là cho điểm khá . quán_ăn giá phải_chăng hương_vị tạm được . phục_vụ trung_bình . địa_điểm dễ tìm nhưng quán_ăn khó thấy . ( tên quán khó đọc chữ nhỏ lại màu xanh nhạt )
",neg
623,623,"Đồ_ăn chán . Takoyaki bị cho vào chảo dầu rán lại trước khi mang cho khách . Viên takoyaki đặc bột , miếng mực hay bạc tuộc gì đấy có nhưng bé tí_xíu . Bánh cá taiyaki không có_nhân , bột ăn_không ngon . So với giá thì cũng chả rẻ . Bánh xúc_xích chiên ngấy .
",neg
624,624,"Thấy trên Deal nên mua thử xem sao nhưng cuối_cùng thất_vọng tràn_trề . Được mỗi soup miso là tạm được còn lại thì tệ rất tệ , thức_ăn thì không tươi , tanh thật khó nuốt . Ấn_tượng nhật là cái muỗng , dơ kinh ! !
",neg
625,625,"Hôm bữa đi học về ghé mua tô bò kho . Về nhà đổ ăn ăn thì thấy 1 cái trứng gián trong đó ... . cũng không biết nói sao luôn
",neg
626,626,"Xong lần sau quay lại . Ngồi tại quán_ăn . Ăn xong tính tiền nhỏ phục_vụ đưa lại cho mình tờ 10k bị rách . Mình bảo nó đổi lại . Nó vừa cầm tờ 10k vừa lèm_bèm . Xong ra đập tờ 10k mới lên bàn rồi bỏ đi . Xong quay lại nhìn nhìn xem thái_độ mình như_thế_nào
",neg
627,627,"Mình lườm cho tới khi nào nó hết dám nhìn thì_thôi
",neg
628,628,"Thề không_bao_giờ quay lại quán này
",neg
629,629,"Qua ́ n nă ̀ m trong ngo ̃ . Không_gian be ́ he ̣ p , ko đc đe ̣ p cho lă ́ m . Chô ̃ đê ̉ xe châ ̣ t va ̀ tô ́ i vi ̀ đê ̉ chung vơ ́ i khu tâ ̣ p thê ̉ . Ba ́ nh ơ ̉ đây vê ̀ hi ̀ nh thư ́ c thi ̀ râ ́ t bă ́ t mă ́ t nhưng châ ́ t lươ ̣ ng thi ̀ thâ ̣ t sư ̣ la ̀ không đươ ̣ c ngon , không co ́ gi ̀ la ̀ đă ̣ c biê ̣ t ca ̉ , đô ̀ uô ́ ng cu ̃ ng vâ ̣ y nha ̣ t va ̀ không ngon . Điê ̉ m cô ̣ ng la ̀ nhân_viên nhe ̣ nha ̀ ng li ̣ ch sư ̣ , thân thiê ̣ n . Vê ̀ gia ́ ca ̉ thi ̀ qua ́ đă ́ t so vê ̀ ca ̉ châ ́ t lươ ̣ ng va ̀ sô ́ lươ ̣ ng như vâ ̣ y . Chô ̃ ngô ̀ i châ ̣ t chô ̣ i râ ́ t kho ́ chi ̣ u .
",neg
630,630,"Nô ̣ m chân ga ̀ ru ́ t xương va ̀ nô ̣ m bo ̀ khô . Nô ̣ m chân ga ̀ ngon , nô ̣ m bo ̀ khô bi ̀ nh thươ ̀ ng . Mua mang vê ̀ đươ ̣ c nhiê ̀ u nươ ́ c mă ́ m , thoa ̉ i ma ́ i ngon . Nhiê ̀ u rau nên ai ăn_kiêng gia ̉ m cân ăn thay bư ̃ a tô ́ i cu ̃ ng okie !
",neg
631,631,"Quán gần trường nên mình và bạn_bè thường ra đây sau giờ học . Hotdog ngon , nhưng đợi hơi lâu . Thích nhất trà sữa đào và khoai_tây lắc ở đây , khoai giòn bột phô_mai cũng vừa_miệng 👍 bên_cạnh có 2 xe bán đồ_ăn vặt , bánh_tráng trộn , kem cuộn , ... cũng rất tiện . Sẽ quay lại thường_xuyên !
",neg
632,632,"Quán này chấm điểm về đồ mồi thì 7,5 . Ăn khá ngon và okie , giá thì cao mà ít , nói_chung rất chán . Và cái mình bưa nhất_là phục_vụ . Tới quán ngồi một hồi lâu mà chẳng ai tiếp_rước trong khi bàn đi tầm 6,7 người . Mình để_ý chỉ có 2 phục_vụ chưa thạo việc cứ lơ_nga_lơ_ngơ . Gọi nhiều lần thì chị chủ quán vẻ mặt rất khó_chịu , cầm cái table chạy ra chọt chọt order ( hạnh động này mình cho là rất màu_mè ) vì order của bàn mình lúc dọn ra thì thiếu trước , thiếu sau gọi khan cả cổ . Mà thái_độ cũng rất hách_dịch . Lúc kêu bò nhúng ớt , mình nói phục_vụ cho thêm 1 dĩa rau_muống chẻ , pv chạy vào cho có giả_vờ , rồi chạy ra kêu hết rồi . Nó chỉ đem ra bàn mình toàn khổ_qua đắng . Trong khi 1 bàn khác vào sau nó vẫn đem rau_muống chẻ ra mới điên chứ . Cái lười_biếng thứ 2 là đem tất_cả các món mồi đều ko đem kèm nước_chấm cùng . Lần nào cũng gọi khản cổ mới chạy zô đem món chấm cùng ra kèm . Làm_ăn bôi_bác chưa từng thấy trên đời . Có lần đem xôi mà ko đem tương_ớt , mình kêu pv vào lấy , cũng vẫn cái bài vờ chạy đi 2 bước núp núp cái chạy ra kêu hết rồi trong khi ko hề vào bếp luôn . Qúa nản . Mồi thì lâu hết chỗ chê . Gọi 2 dĩa nghêu xào sả , 1 tiếng sau bưng ra 1 dĩa toàn vỏ , nghêu thì nhỏ tong_teo như bỏ đói 10 năm . Bàn mình kêu lại góp_ý , bưng dĩa nghêu vô ủ 15 ' ko ai thèm nói_năng như_thế_nào . Lại cũng phải gọi ra tận nơi hỏi thì từ chủ đến quản_lý chạy ra đôi_co , song 1 hồi lại chạy biến đi đâu mất . Bàn thì ngồi đợi tưởng bưng ra dĩa khác , ai dè nó bưng vô ủ chơi . Mệt quá bàn mình tính tiền đi_về thì quán ko tính tiền dĩa nghêu đó . Nhưng cũng ko ai ra giải_thích hay nói thêm nói bớt cái gì . Thề trong đời sẽ ko bao_giờ quay lại cái quán này vì phục_vụ quá tệ
",neg
633,633,"Chẳng hiểu sao từ khi ăn_ở đây về mình sợ nấm luôn . Nấm cứ hăng hăng kinh kinh kiểu gì ấy 😱 KHÔNG_QUAY_LẠI !
",neg
634,634,"Lần thứ mấy hông nhớ ghé Kiti , đi với chồng và thằng con , lần này ngồi ở ngoài , ngay kế cái giếng cô Tấm .
",neg
635,635,"Bạn ghi oder hông có được vui , bạn ghi món mà hông thèm hỏi mình ăn tái , vừa hay chín . Mình note bạn 1 chai nước suối không lạnh cho con_trai và đem 1 ổ bánh_mì ra trước nha .
",neg
636,636,"Vậy_mà ngồi đợi hoài hông thấy nước , nhắc lần nữa thì em khác đem ra chai nước ướp_lạnh .
",neg
637,637,"Đến khi bò đem ra thì bạn bưng đứng lóng_ngóng 1 lúc mà không có bạn nào đặt món xuống tiếp .
",neg
638,638,"Xong_xuôi thì không có muỗng nĩa dao .
",neg
639,639,"Haiz
",neg
640,640,"Ngó quanh thì bàn khá đầy nên chắc vì_vậy mà phục_vụ không có chu_đáo .
",neg
641,641,"Rồi đến màn tính tiền , mình đưa thẻ cho em phục_vụ , em ấy đi vào xong đi ra , hỏi : "" chị có tiền_mặt không ? "" - mình muốn trả_lời hông hết_sức .
",neg
642,642,"Đưa tiền xong đi_về ráng ngó vô quầy tính tiền xem có máy POS hông thì thiệt tình là có . Hỏi liền "" sao không nhận thẻ vậy em ? "" 1 em phục_vụ khác nói "" máy hư rồi chị "" .
",neg
643,643,"Túm quần , bò ngon , giá mềm ( 38k/phan ) nên nếu bỏ_qua vụ phục_vụ thì ok .
",neg
644,644,"Hơi thất_vọng 1 chút về ly đắng đã_đời và đá đổi vị vì chỉ có 2 viên/ly ( mình tưởng khoảng 4-5 viên/ly ) ; cafe hơi ngọt so với mình ( chưa đúng với tên đắng đã_đời ) .
",neg
645,645,"Nhân_viên thì dễ_thương ; đồ_ăn ok
",neg
646,646,"King bbq có 2 cửa_hàng trong royal ( 1 là chọn món , 2 là buffe ) hôm_qua có đi ăn buffe thì k thích thái_độ nhân_viên . Đồ tẩm ướp thì ngon rồi . Đồng_ý là thông_cảm lúc đông khách nhưng kiểu mình đi ăn 2 ng k buồn tiếp thì_phải . Lúc bù tiền thiếu 4-5 nghìn tiền_lẻ cũng k buồn mở mồm ra nói với khách_hàng 1 câu .
",neg
647,647,"Thấy đây bán nhiều món ăn vặt lạ nên ghé , quán có không_gian hồng hồng đáng yêu , nhưng nhân_viên thì k có vậy .
",neg
648,648,"Mình chạy xe tới , thấy k ai nói vụ xe_cộ , mình hỏi c nhân_viên đang nướng đồ_ăn ngay trước tiệm , c nói bỏ xe đó vào đi , k thẻ xe gì hết .
",neg
649,649,"Vào nhân_viên đưa cho tờ menu và tờ gíây ghi món , ghi xong thì đưa nhân_viên đợi món .
",neg
650,650,"Mình order một súp bắc thảo : cỡ một chén cơm , 20k ăn bình_thường k gì đặc bịêt .
",neg
651,651,"Khô bò chanh 20k ăn chua_chua , cay bỏ_xừ , mà tòan bò zụn zụn .
",neg
652,652,"Một tàu hủ cá , bò viên ăn thì thấy k vị gì như toàn bột zậy , một cây 15k
",neg
653,653,"Một mề_gà ăn dai dai nhưng ít xịt 15k thì fải , thêm một đậu_bắp nướng 10k , chắc cỡ bốn trái , nướng nướng ăn zui .
",neg
654,654,"Một da heo muối tỏi , nghe_đâu món này đang làm mưa gío , nhưng mình ăn thấy k gì đặc_sắc , da heo giòn_rụm , muối lót đầy dĩa , hết.15k thì fải .
",neg
655,655,"Sụn gà muối tỏi , cái này ăn dai dai đã mịêng ! !
",neg
656,656,"Một chả gìo phô_mai , nhưng thật_sự ăn vào mình k bíêt phô_mai nằm ở đâu ? !
",neg
657,657,"một trà thái đỏ và một xanh ... uống hơi ngọt tí .
",neg
658,658,"Nhớ tổng bill là 190k . Lúc ra lấy xe mới hài_hước .
",neg
659,659,"Nhân_viên kêu xúât trình vé xe , mình nói đâu có đưa vé xe đâu mà trả , nhân_viên một_mực khẳng_định có , ai chạy xe zô mà k đưa , kêu mình tự kỉêm tra đi , = = và máo não mình xông lên , mình khẳng_định là k đưa vé lần nữa , cái chú gĩư xe bắt chân đung_đưa trên ghế và kêu mình tự tìm .
",neg
660,660,"Cuối_cùng , Phát_hiện ra , xe nằm ngay gốc cửa mặt tiệm quán , cái chú gĩư xe khác tới nói , àh àh tự để xe ngay đây thì k có vé là đúng r , trong khi đó ông ấy kêu mình bỏ xe đó cứ vào tiệm đi . = = và bai luôn tiệm này
",neg
661,661,"- Vị_trí : quán nằm trong chỗ hồ   đắc di nói_chung ko ddwwocj trung_tâm lắm nhưng nếu có   địa_chỉ thì vẫn dễ_dàng tìm được quán . Gần_như quán cũng chỉ thân_quen với mọi người_ở gần khu   đấy
",neg
662,662,"- Giá_cả : mình thấy giá ko phải là rẻ nha cũng khá là đắt đó tầm 35K đổ lên mà có mấy loại mới tầm 50K hơn
",neg
663,663,"- Chất_lượng : mình uống hai cốc giờ cũng ko nhớ rõ vị gì nhưng_mà ko mấy ấn_tượng cho lắm vì nó ko hẳn ngon cũng ko hẳn chán chỉ là vị nhờ_nhờ . Nói_chung nếu muốn biết có_thể đến 1 lần nhưng khó có điểm để đến lần thứ 2
",neg
664,664,"- Không_gian thì khá bé , chật_chội nên ko thích lắm
",neg
665,665,"- Nhân_viên thì ok ko có gì đáng nói  
",neg
666,666,"< a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/cafe-653 ' > # cafe </a>
",neg
