,Unnamed: 0,sentence,label
6458,6458,"Quá tệ , nhất_là cách phục_vụ của quản_lí nam trực ca tối hôm_qua chủ_nhật , vào_khoảng 6h30 mình cùng bạn_trai vào ăn thì quản_lí bảo đợi 15p có bàn , vì là người đợi đầu_tiên nên mình nghĩ uk cũng đc ks ngồi đợi chút nào_ngờ đợi khoảng 30p thi có khoảng 2,3 nhóm vào nữa , đặc_biệt mình là người đợi đầu_tiên , mà k hỉu quản_lí lam việc như_thế_nào trong khi đã đăng_kí rõ tên , vậy_mà minh ngồi đó nhìn hết nhóm người này tới nhóm người khác tới sau ngồi vào bàn mà mình vẫn chưa có chỗ , nhất_là hôm_qua mình cực_kì bực_tức với cách ứng_xử của quản_lí đó , đợi suôt hơn 1 tiếng vừa gọi tên kiu minh lên lầu có bàn rồi ? Lên lầu đứng loay_hoay thi thấy gia_đình chị kia vừa_mới vào 10p chưa đặt bàn v mà leo vào chỗ ngồi như đúng rồi , kiu quản_lí lại hỏi bàn đâu , sao chị kia tới sau gần cả tiếng mà có bàn trước là ntn ? Quản_lí ờ ừ chã nói với khách kiu qua ghế_ngồi đợi tiêp r chạy đi đâu mât tăm , nói thật hôm_qua k phải sợ bạn_trai minh buồn mình bỏ về từ đời_nào r , thấy khách k đúng cũng chẳng nói câu nao , cũng k thấy 1 câu xin_lỗi với mình , mình thề là k bao h tới chi nhanh gogi này 1 lần nào nữa , QUÁ_TỆ , NHẤT_LÀ_QUẢN_LÍ_NAM_HÔM_QUA ! ! ! ! !
",neg
6459,6459,"Chỉ có món cút chiên . cút giòn ăn ngon , có đem ra món cút lộn ăn kèm tính tiền thêm . quán tầm 6h-8h rất đông khách chủ_yếu là đàn_ông đến nhậu_nhẹt . quán phục_vụ chậm và thấy hơi bị dơ
",neg
6460,6460,"Đi lần đầu_tiên cũng_như lần cuối , mình đi với bạn vào order 5 ly , trong đó 3 ly bỏ kem , ngồi chờ tầm 45 ' mới có mặc_dù khách lúc đó rất ít , đem ra uống thử thì kem bị chua , bọn mình kêu nv ra đổi thì trong đầu cg nghĩ là họ sẽ làm lại cả ly dù gì kem chua cg dính vào nước rồi , ai dè đến lúc tính tiền tính cả 8 ly , hỏi nv thì trả_lời tỉnh_bơ "" nãy e định vào múc kem bị chua ra để đổi kem mới vào , nhưng a / c nói đổi thì e pha lại ly mới luôn "" ... .
",neg
6461,6461,"Bingsu ăn được , đá bào chung với dừa nạo ăn tan trong miệng , ngọt ngọt béo_béo , giá_cả cũng rẻ so với vị_trí trung_tâm
",neg
6462,6462,"Order hơn 30p vẫn chưa có bánh , order 1 đường đem ra 1 kiểu , nhân_viên quá nghiệp_dư , bàn vào trc phục_vụ sau bàn vào dau phục_vụ trc , quá mất trật_tự ! K vào lần 2 . Quyết_thắng !
",neg
6463,6463,"Thật_sự thấy bánh_tráng nướng ở đây ko ngon . Làm cũng rất lâu vì thấy hầu_như lúc_nào cũng đông . Chủ_yếu mng ra đây ngồi tám ăn chơi_chơi thôi , mà ra đây cũng hít khói xe hông ah 😒 Mua 1 cái bánh_tráng chờ mỏi_mòn , mốt ko ghé nữa .
",neg
6464,6464,"Gần nhà , thấy đông đông , bon_chen ăn thử , kết_quả : quá dở , không như mong_muốn .
",neg
6465,6465,"- Về vị_trí : ngay ngã 4 , gởi xe có thẻ đàng_hoàng nhưng cũng để vỉa_hè , công_an hốt là xong phin .
",neg
6466,6466,"- Về không_gian quán : ngồi ngoài vỉa_hè nhiều , phần chính của quán có decor mà không_gian nhỏ quá , nhìn ngộp . Mở thêm chỗ kế bên thì đa_phần là ghế nhựa cho khách ngồi chứ chả decor gì , trống_trơn .
",neg
6467,6467,"- Về chất_lượng kem : một phần đc 1 viên kem , chút_xíu dừa sấy khô , chút_xíu xôi , 2 cọng bí_đỏ mỏng le lét , vài hạt đậu_phộng , mấy hạt bắp , 2 miếng cơm dừa nạo từ nửa trái dừa ra + ly nước dừa mini - - - > hết . Kem ăn_không có tí vị béo , vị bột bột mà chả nghe đc mùi kem dừa , phải công_nhận là không có chút gì đọng lại sau khi ăn từ mùi đến vị . Ly nước dừa hút cái rột hết trơn , đã_vậy chua_lè @ . @
",neg
6468,6468,"- Về giá_cả : 30k / phần , ăn thử cho_biết chứ phần kem vậy_mà giá này thì không thấy đáng đồng_tiền , không_thể chấp_nhận .
",neg
6469,6469,"- Về thái_độ nhân_viên : nhân_viên phục_vụ nhanh , chấp_nhận được . Đc cái gởi xe miễn_phí mà thiết_nghĩ phần kem đã 30k mà_còn tính thêm tiền gởi xe chắc không ai tới ăn .
",neg
6470,6470,"Kết_luận : không_bao_giờ quay lại !
",neg
6471,6471,"Chưa bao_giờ mình thấy thất_vọng về chỗ karaoke như_vậy hết . phòng thì cũng không mấy sang chảnh nhưng thái_độ phục_vụ của nhân_viên thì thật_sự rất tệ . Giống như_là tụi mình đang nhận bố thì của họ áh . Nói_chung là lần duy_nhất mình tới chỗ này .
",neg
6472,6472,"Lúc trước làm_ăn cũng ok . Vừa đặt bánh chỗ này , lúc hoàn_thiện thì chụp hình gửi thấy ok . Nhưng lúc gửi thì bánh hư hết . Gọi điện cũng không bắt máy , nhắn_tin cũng không trả_lời . Làm mình cảm_thấy rất thất_vọng cho kiểu làm_ăn chộp dựt này .
",neg
6473,6473,"Quán này ăn vặt thì ok . Nhưng giá hơi chát so vs mặt_bằng lề đuờng .
",neg
6474,6474,"Bánh_tráng ngon và béo : * Mình hay ún hồng trà táo , món này tạm đc .
",neg
6475,6475,"Thích nhất món hồ_lô . Thịt thơm , uớp ngon .
",neg
6476,6476,"quán đông nên fai ngồi chờ rất lâu , hơi khó_chịu .
",neg
6477,6477,"Quán này được độc cái không_gian mở vô_cùng mát_mẻ thoáng_đãng , còn đâu chẳng được_một_cái gì . Về đồ_ăn , nhũ dê và thịt hấp tía_tô gọi_là cũng được , riêng món xào lăn gớm thôi dồi là gớm , đặc_biệt kể_cả kiểu miền Bắc lẫn miền Nam đều cho rau_ngổ , ăn rất khó_chịu - cả mùi lẫn vị . Đi ăn lẩu dê mà lẩu dê chán cực_kỳ , 10 lần thì 11 lần nước loãng ngoét , nhưng cho đẫy muối hay gì đấy mà mặn đắng mặn cay . À , có một món hơi bị ngon đấy là lạc rang , hạt lạc tròn_bóng mẩy rất bùi . Phục_vụ yếu_kém , nhất_là những ngày đầu , độ gần đây đã khá hơn rất nhiều nhưng vẫn rất chểnh_mảng đùn_đẩy nhau , tính tiền loạn_xạ thừa món này thiếu món kia . Các bạn tiếp_thị bia phấn_son nồng_nặc cũng là 1 điểm trừ , nên lựa_chọn ngồi xa khu_vực ấy . Ghét cái nữa_là gửi xe , đất của mình dân của mình mà cứ quất 5k/xe , bực mềnh .
",neg
6478,6478,"Gà ở đây ăn ngon lém cả đám ăn phần combo no_nê lun thích nhất khoai_tây chiên ở đây vừa giòn vừa thơm ăn ngon lém nằm gần Đh KHTN nên dễ kiếm lém
",neg
6479,6479,"Thiệt tình hqua nghe quảng_cáo , rủ cả nhà đi ăn cũng quảng_cáo là_lạ lắm , ngon lắm .
",neg
6480,6480,"1 . Mới đến hỏi bảo_vệ ngồi ngoài là còn chỗ ko để vào , ko thì_thôi vì ko muốn mua về . Vào thì nhân_viên bảo hết bàn rồi - . -
",neg
6481,6481,"2 . Em thu_ngân làm cái mặt như_ai xin tiền em ấy vậy . Làm mãi ko xong cái hóa_đơn . Nhà mình đi có 6 ng thôi , thế_mà đang kêu , muốn hỏi lại đc bao_nhiêu phần rồi thì "" chị để e nhập xong e mới trả_lời đc "" mà cái giọng thì khó_chịu hết_sức . Thành_ra mới kêu ra dư , đợi làm lại hóa_đơn khác mệt_mỏi
",neg
6482,6482,"3 . Nhìn nhân_viên lấy cái ly tàu hủ thì đúng là ng mới luôn , rất_chi_là từ_từ ...
",neg
6483,6483,"4 . Tàu hủ cải_biên ko ngon chút nào , làm cứ như trà sữa . Pudding , hạt thủy_tinh trân_châu này kia , lạc quẻ dễ_sợ . Chưa kể nước tàu hủ lạt như nước_lọc , miếng tàu hủ cũng ko ngon nữa , ăn miếng tàu hủ dứa với gấc mà đậm mùi hóa_chất chứ ko tự nhiê
",neg
6484,6484,"Tóm_lại là ko biết có phải hqua ở đây giảm 50% nên mới thế ko ( thiệt ra ly tàu hủ chất_lượng vậy_mà giá vạy là mắc ) . Tất_cả yếu_tố liên_quan tới quán_ăn ( nhân_viên - dịch_vụ , món ăn , giá_cả ) đều tệ !
",neg
6485,6485,"Không biết có phải do cuối tuần đông quá hay không mà nhân_viên phục_vụ # QUÁ . TỆ ! !
",neg
6486,6486,"Mình vs bạn kêu sườn sốt gogi , mì lạnh trộn cay , Tteokbokki chả cá vs nc ' berry . Tụi mình chỉ tạm dừng thôi , chưa ăn xong mà nhân_viên lần_lượt dọn đi hết , mấy món ăn kèm ấy . Món ăn cũng không vừa khẩu_vị lắm , thức_ăn bị mặn . Rau không ổn lắm , có mấy lá thấy dơ dơ sao đó . Mình có kêu nước nhưng_mà bị quên luôn , tới lúc ăn xong cũng không thấy có , nên là thôi dẹp . Mà giá cũng k rẻ , phải thêm 10% VAT nữa .
",neg
6487,6487,"Nhân_viên ấy , không có tận_tình vui_vẻ gì . Có chị đi qua đi_lại mà cứ nhìn nhìn lườm lườm , chả biết sao luôn . < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/feeling-bi-khinh-thuong-187476 ' > # feeling.bị.khinh.thường </a> Tính tiền thôi mà cũng ngồi đợi lâu nữa , cả 10p chứ ít gì . Ah , thêm nữa_là gửi xe mất 5k nữa nhé : ( xe mình bị đem qua chợ gửi , nên lúc ra cũng phải đứng chờ 5p nữa mới lấy đc xe . Điểm phục_vụ cũng k lên 2 nổi đâu !
",neg
6488,6488,"Dù lúc cuối anh nhân_viên tính tiền cũng nhẹ_nhàng nhưng_mà xin_lỗi a dễ_thương , sẽ không quay lại lần nữa đâu ! = _ _ =
",neg
6489,6489,"quán này món nào cũng dở tệ . món nhúng dấm thì làm_bằng giấm hóa_chất chứ không làm giấm ăn vì nhà mình làm giấm nên mình nhận ra sự khác_biệt này . món bò quanh lửa hồng thì như bò xào củ hành vậy đã_vậy còn không được phục_vụ tại bàn như các quán khác nữa . Nói_chung chẳng có gì đặt biệt . còn món bắp bò nấu tiêu thì như canh mồng_tơi nấu với thịt bò , các món gà nói_chung là dở hơn chữ dở . @ @ . với_lại mình gửi xe ở dưới bếp thấy bếp khá dơ . mình quan_sát thấy nhân_viên ở đây nướng bò và làm đồ_ăn không dùng bao_tay gì cả . mà theo qui_định của pháp_luật về vệ_sinh an_toàn thực_phẩm thì khi làm đồ_ăn phải dùng bao_tay hoặc rửa tay sạch trước khi làm đồ_ăn . theo cá_nhân mình nghĩ là quán này chỉ nghĩ đến lợi_nhuận mà quên đi đạo_đức nghề_nghiệp .
",neg
6490,6490,"Chắc 1 lần và mãi_mãi luôn quá 😤 !
",neg
6491,6491,"Nghĩ sao xuất này 49k trời ? Hay ăn 9h đêm giá khác @ . @
",neg
6492,6492,"Nhát gì thì nhát chứ ăn vậy thôi để mua bmi về nhà tự đổ trứng ăn cho_rồi 😤
",neg
6493,6493,"Tối_qua ghé đây mua đồ , có vài ý_kiến như sau :
",neg
6494,6494,"- Không_gian : nhìn_chung tương_đối ổn , cách sắp_xếp và bài_trí các gian_hàng khá ngăn_nắp , sạch_sẽ
",neg
6495,6495,"- Giá_cả : So ra thì mắc hơn bên K+ , Family ... .
",neg
6496,6496,"- Chất_lượng : ko bằng luôn , sushi ko có ngon như bên B ' s mart . Cá viên chiên thì bột nhiều hơn .
",neg
6497,6497,"- Dịch_vụ : ( điều này quan_trọng nhất ) nhân_viên ko niềm_nở tươi_cười với khách , khách mua hàng phải đón_nhận bộ_mặt cau_có , khó_chịu của nhân_viên là thế_nào ? ! ? Khách yêu_cầu , nhân_viên ko thực_hiện , còn tỏ thái_độ lại với khách .
",neg
6498,6498,"Khi thấy mình tỏ_vẻ bực_bội và lấy đt chụp hình thì bạn nv này ko cho mình chụp luôn [ chắc sợ up FB : ) ) ]
",neg
6499,6499,"Mình gọi 1 chảo pate trứng , 1 bát sốt vang , 2 cái bánh_mì và 1 chai lavie , chi_phí tổng_cộng 57k .
",neg
6500,6500,"mình thấy pate trứng bình_thường , ăn khá ngấy vì chẳng có nước gì cả khô , nên phải gọi thêm bát sốt vang . không hiểu sao quán lại đông thế dù rất xô_bồ và chẳng có gì đặc biết , chắc_chắn không quay lại lần 2
",neg
6501,6501,"So với các hãng bánh khác bánh của Bảo_Phương có kích_cỡ to hơn , vị ngọt hơn , vỏ bánh khô hơn , rất chắc bánh nên khi cắt ra không bị vỡ vỏ và nhân .
",neg
6502,6502,"Hợp_khẩu vị với những người thích ăn ngọt và hương_vị cổ_truyền nhân thập_cẩm .
",neg
6503,6503,"Bánh sẽ ngon hơn khi nhâm_nhi cùng trà hoặc chè_xanh .
",neg
6504,6504,"Mấy em chó thì dễ thươn thật nhưng có_điều dôd uống hơi mắc 1 ly cf sữa mà 40k là mắc rồi . Bữa mình đi là t 3 bước vô quán là mùi hôi nồng_nặc hình_như nhân_viên k khử mùi . Bữa đó chỉ có 1 số em thôi còn lại là bị bệnh . K gian hơi chật + đông người và mùi của mấy em nữa nên hơi ngộp và mấy e còn bậy nữa . . > "" < lông của mấy em rụng rất nhiều nên dễ bay vào đồ uống
",neg
6505,6505,"Mình chỉ thích bánh_tráng cuốn , tối thèm nên tìm chỗ mua , thấy nhìu bạn review cao nên đến thử . Lúc đầu nhìn cuốn bự tưởng là nhìu nhưng khi ăn mới thấy nhân khá ít , topping cũng ít . So với giá_như vậy_thì là mắc hơn chỗ mình hay ăn chứ ko phải rẻ .
",neg
6506,6506,"Chưa tìm đc chỗ ngon hơn , lại trung_thành với chỗ cũ , chỉ có_điều sáng hay tối thèm lại ko có mà mua : (
",neg
6507,6507,"Since we loved ramen , we went to this place to check it out . We didn ' t know what time the place opened & came 2 minutes before the store opened . The grumpy staff said they were getting ready . My wife asked if we can wait in the store & the unfriendly staff asked us to wait outside . Such bad service , as if they don ' t want to have our business !
",neg
6508,6508,"Trà cũg bthg mắc hơn so vs chất_lượng
",neg
6509,6509,"Trân_châu thì lạ , giống trân_châu ở mí xe trà thế_giới có màu nâu , trong_suốt vs vị ngọt hơn trân_châu đen . Chỗ cũg hơi nhỏ , nhân_viên được , có ra hỏi khách uốg j chứ có nhìu chỗ bắt mik fai tự order
",neg
6510,6510,"Nhà ngay gần đây ! Giá_cả bình_thường nhưng_mà do chuyên bán đồ_ăn đêm nên không có ngon_lành gì ! Hồi mới chuyển về đây thấy quá . Có_vẻ đàng_hoàng nhưng bà chủ tưởng khách_vãng_lai nên bán loàng_xoàng . Không quay lại lần 2
",neg
6511,6511,"Mình định qua bên bottle milk nhưng quán đóng_cửa mất nên qua đây thử . Háo hứng thử thì chẳng hài_lòng . Order thì đem qua nhầm bàn 2 lần @ @ nhăcs nhở phục_vụ thì nhận đc thái_độ hờ_hững , k xin_lỗi gì cả . Đồ uống cũng được . Nói_chung là không hài_lòng và không quay lại .
",neg
6512,6512,"Quán hơi nhỏ nhưng trang_trí đẹp . Matcha không béo lắm , nhưng theo khẩu_vị của mình thì hơi nhạt .
",neg
6513,6513,"Không biết các bạn thấy sao chứ bữa trước tình_cờ đi ngang qua bà chị đói bụng thấy quán kêu ghé vào ăn thử , 2 chị_em gọi 2 phần tokbokki mà thất vobgj kinh_khủng
",neg
6514,6514,"bánh ngon , hơi mắc , đông khách
",neg
6515,6515,"chỉ ăn_chơi , không no lắm
",neg
6516,6516,"Thấy quán cũng đông vào chén thử . Thịt thì khét , nguội_tanh rình , nước mấm cũng nguội không đúng bài , rau thì dơ , chả ra làm_sao . 40k / 1 phần   mắc
",neg
6517,6517,"Đồ_ăn khá ngon . Đáng đồng_tiền . Nhưng nhân_viên phục_vụ tệ quá . Đứng nghe câu_chuyện của khách nói rồi cười đùa nói_nhỏ với nhau . Thay vĩ nướng làm rớt đồ_ăn của khách thì ít_ra cũng phải xin_lỗi và đen cái khác ra trả lại cho khách chứ . Bạn mìn vào trong lấy kem k thấy muỗng hỏi thì nhân_viên nói với bạn mìn "" bộ đui hả sao k thấy "" . Mìn rất khó_chịu với thái_độ phục_vụ như_vậy . Ngta bỏ tiền ra ăn chứ đâu phải đi xin . Thất_vọng . Lần sau mún ăn sẽ đi xa 1 chút vậy
",neg
6518,6518,"Cuối tuần cả nhà lang_thang trong Vinvom , đói quá không biết ăn gì , lóng_ngóng thấy quán này nhìn menu có_vẻ ngon , gọi thử cơm Pattaya , hủ tíu xào . Ăn vô cái muốn vứt cái tô cơm luôn , ăn như cơm nguội , vài miếng tôm khô vứt vào , ngoài_ra phục_vụ cực_kỳ lâu , rất nhiều người đợi , 1 tô cơm mình gọi đợi hơn 30 '
",neg
6519,6519,"Mọi người tránh xa chỗ này nhé
",neg
6520,6520,"Lẩu ở đây lẩu nhỏ 150k , lẩu lớn 180k , riêng mỗi lẩu , mỗi đĩa rau , phở , mì , đậu_hũ , khoai ... mỗi đĩa tính thêm là 10k .
",neg
6521,6521,"Lẩu ở đây nước trong , nồi inox , có_điều vị ngọt mình thấy thì_là ngọt gia_vị , ăn vô nhức đầu .
",neg
6522,6522,"Bạn đến sẽ bị giành_giật giữa lẩu này và bên_nguyên gốc là cô Thảo , nên hai bên hay xô_bồ và cãi nhau .
",neg
6523,6523,"Lúc đầu gửi xe tưởng free , ai dè ăn xong , kêu tự lấy xe , tính phí 5k trường_học , thái_độ hời_hợt khác hẳn lúc mới vô mời_chào .
",neg
6524,6524,"Nói_chung , không_bao_giờ quay lại .
",neg
6525,6525,"Mình ở ngay c / c nguyễn đình chiểu nên cũng ghé ăn dc vài lần nói_chung thì cũng thấy bình_thường chứ ko gọi_là quá ngon như nhiều bạn nói nước phá lấu thì cũng ko béo cho lắm chắc tại nước nhiều quá
",neg
6526,6526,"Bánh_mì bít tết ăn vào mùa_đông thì thích_hợp hơn : ) ) nóng_hổi , lúc bê ra vẫn còn bắn mỡ xèo_xèo luôn : 3
",neg
6527,6527,"100k cho 2 người , xuất đầy_đủ gồm pate , trứng , bò bít tết , khoai_tây chiên , cà_chua , có_thể gọi thêm các thứ riêng . Có dưa_góp ăn kèm .
",neg
6528,6528,"Có thêm nước đậu hay pepsi uống cùng cho đỡ ngán .
",neg
6529,6529,"Đồ thì ngon nhưng chỗ ngồi quán hơi chật và nhà cũ nên cảm_thấy không được sạch cho lắm nhưng lúc_nào cũng đông khách lắm .
",neg
6530,6530,"Nói_chung mình thấy 50k 1 xuất là khá rẻ so với chất_lượng
",neg
6531,6531,"Mình khá dễ_tính trong ăn_uống . Nhưng quán này phải nói là chỉ có mấy từ để diễn_tả : dở không_thể nói hết . Dẫn mấy đứa bạn đi ăn nên bị chửi te_tua , sẽ không_bao_giờ quay lại . Hèn_gì quán vắng_tanh .
",neg
6532,6532,"Trưa 14/3 mình có ghé us Lê_Văn_Sỹ khoảng 11h40 và có hỏi nhân_viên là chương_trình mua 1 tặng 1 trong khung giờ 11h30 - 14h30 ko thì anh kêu hết khuyến_mãi rồi . Ngay cả băng_rôn treo về chương_trình khuyến_mãi ngoài cửa cũng tháo ra nhưng mình nhớ đọc trên Facebook của US Lê_Văn_Sỹ là 5.4 mới hết chương_trình mua 1 tặng 1 về nhà mình có cm trên Face thì được xác_nhận là đến 5/4 mới hết khuyến_mãi thử_hỏi mấy bạn us thái_độ làm_việc kiểu j vẫn còn chương_trình tặng mà kêu hết , nếu ko muốn tặng khách_hàng thì đừng đề ra chương_trình làm j , thất_vọng hết_sức .
",neg
6533,6533,"Chưa từng ăn_ở nhà_hàng nào mà kinh_khủng như ở đây . Lần trước có ăn_ở chi_nhánh Nguyễn_Văn_Trỗi một lần . Thấy đồ_ăn mắc mà bình_thường . Chỉ có_khi ăn_ở Võ_Văn_Ngân mới thấy thật_sự kinh_khủng . Gọi 2 phần bún_chả cua . Mặn quá đến mức không ăn nổi . Trong tô của bạn mình còn có tóc rơi vào và vật_thể lạ không xác_định được là gì . Nói_chung là không_bao_giờ quay lại
",neg
6534,6534,"Mình lần đầu_tiên ghé quán , nhìn vào menu thấy giá lẫu khá rẽ ( 120k / 1 lẩu ) nhưng khi đem ra thì bao_gồm nhiều thứ : Rau , Đậu , Ốc Dê , Tủy , ... Nói_chung là nhiều đồ_ăn , mình cứ nghỉ rằng đó là ăn kèm theo lẫu , nhưng khi tính tiền thì mổi thứ lá một giá : (
",neg
6535,6535,"438K là tổng thiệt_hại cho 1 lẩu dê và 1 sườn dê ( vừa dai lại nhiều mỡ ) , ko đáng cho 1 bửa ăn
",neg
6536,6536,"Kem xôi ăn khá ngon nhưng dừa ăn hơi ngọt . Nếu bạn nào k thích ăn ngọt thì ăn 1ly kem xôi là sẽ ngán à . Phô_mai que ăn dễ ngấy . > . < ns tóm_lại vs giá 16k là khá rẻ vs sv .
",neg
6537,6537,"Thấy bình_luận của mọi người nói chỗ này đẹp mà không biết sao . chắc phải đi cho_biết . địa_chỉ có một cái không biết có_dễ tìm không nhỉ ^ ^
",neg
6538,6538,"Mình đã ăn rất nhiều món Hàn và không phải dạng kén ăn . Mình cũng đã cố_gắng ăn hết vì mình ko có thói_quen bỏ_mứa nhưng ôi_thôi thật_sự rất khó để làm_việc đó và mình đã up ảnh đồ_ăn mình chừa lại trước khi up những tấm ảnh lung_linh khác . Hic
",neg
6539,6539,"Đầu_tiên về hình_thức thì đẹp ! Mình rất thích cách bày trí món ăn . Không_gian tạm ổn . Kimbap ăn ngon . Ngoài kimbap ra mì đen thì tạm ổn . Kimchi thì nát và bầm dập hết chẳng ngon . Nói lẩu kimchi thịt bò chứ mình thấy như canh_cải chua vậy tệ ơi_là tệ . Thịt bò thì vo lại 1 viên thịt băm ăn chẳng có mùi_vị gì ra mùi_gì . Lại vừa cay vừa chua nữa . Cơm thì khô queo . Mình order toppoki phô_mai ko ramen mà lên lại thấy có ramen tính thêm tiền nữa chứ . Thấy ngon v chứ ăn ngoài vị cay ra chẳng thấy có tí mùi_vị gì . Lạnh_ngắt mà_còn khô queo nữa . Mình kêu nc đào với táo uống quá bình_thường nếu k muốn chê là dở . Đồ_ăn làm khá cay đã_vậy chẳng có trà đá hay nước uống thêm gặp bé nào ăn cay dở mà cần nước là coi như xác_định r hé : v túm lại thất_vọng tràn_trề . Bạn nào nói giá rẽ thì_thôi thua . Mình biết nhiều chỗ rẻ hơn mà_lại ngon hơn_nữa cơ í ! Thà ngon thì bao nhiu tiền cũng đc . Đến đây chỉ đc có chụp hình lên thấy đẹp lừa tình v thôi chứ . . nếu ăn khuyên chỉ nên ăn kimbap là đc . Sẽ k quay lại
",neg
6540,6540,"Lần đầu ghé quán . Mì ăn lạ_miệng thơm mùi cà_ri . Mình gọi mì cá viên và mì bò viên cà_ri . Nước_chấm cà_ri đặc_biệt ngon ! Ăn khá thích . Nhưng 35000 một tô theo mình là khá đắt .
",neg
6541,6541,"Thích ăn nhất_là xôi nếp than và xoài . Lần nào đến mình cũng chỉ ăn món này : )
",neg
6542,6542,"Giá k rẻ , nhưng mình thấy xứng_đáng . Vì khung_cảnh hay_hay , chè lại ngon , có mắc cũng đáng mà : )
",neg
6543,6543,"Hi ̀ nh như do ca ́ c ba ̣ n chê vê ̀ nhân_viên phu ̣ c vu ̣ qua ́ nên mi ̀ nh thâ ́ y qua ́ n đang tuyê ̉ n nv mơ ́ i đo ́ . Lu ́ c ghe ́ vô co ́ 3 nhân_viên 1 nư ̃ 2 nam , chi ̉ co ́ duy nhâ ́ t 1 ba ̣ n nam nho ̉ ngươ ̀ i câ ̀ m menu cha ̣ y ra ho ̉ i mi ̀ nh uô ́ ng j , co ̀ n 1 ba ̣ n nư ̃ đang ăn , trơ ̣ n mă ́ t lên nhi ̀ n mi ̀ nh r ăn tiê ́ p , 1 ba ̣ n nam kha ́ c ngô ̀ i ơ ̉ ngoa ̀ i bâ ́ m vs nghe dt suô ́ t : ) )
",neg
6544,6544,"Mi ̀ nh order 1 tra ̀ ô long su ̉ i bo ̣ t , 2p la ̀ co ́ ta ̣ i mua lu ́ c trưa i ́ t kha ́ ch .
",neg
6545,6545,"Tra ̀ vi ̣ ô long ko đâ ̣ m , cu ̃ ng ko thơm , chi ̉ hơi cha ́ t do la ̀ ô long va ̀ lơ ́ p bo ̣ t bên trên be ́ o vs mă ̣ n mă ̣ n . No ́ i chung uô ́ ng cu ̃ ng dc , nhưng 38k cho 1 ly size M thi ̀ mă ́ c , lâu_lâu đô ̉ i gio ́ mua Bobapop thôi chư ́ tâ ̀ m gia ́ na ̀ y thi ̀ thi ́ ch uô ́ ng bên Tiên_Hươ ̉ ng hơn .
",neg
6546,6546,"Qua ́ n trên PXL nhưng be ́ ti ́ , dê ̃ cha ̣ y lô ́ nê ́ u ko quan sa ́ t ki ̃ nha
",neg
6547,6547,"Tưởng là quán_ăn bình_thường . Chạy thử đến đó , tới nơi nhìn vào là một quán nhậu . Chán , quay về tốn xăng .
",neg
6548,6548,"Ăn_ở day ngon bổ rẻ . . Cúi tuần hay hết sớm ! ! 9 : 00 là hết r . .
",neg
6549,6549,"Hôm_nay bỗng_dưng thèm beefsteak nên mình và chồng quyết_định đi ăn bò titi ghé cao thắng cho tiên
",neg
6550,6550,"Đi ngay hôm khuyến_mãi , gọi 2 phần miễn_phí nước dâu_tằm hoặc nước mơ . Lời quá_trời .
",neg
6551,6551,"Mình gọi salad dầu dấm rốt_cuộc được tặng luôn hêh . Ngoài mayonaise còn có sốt dâu_tằm ăn cực_kì thơm mà trộn rất điều vị làm cho salad hấp_dẫn cực_kì .
",neg
6552,6552,"Mịn gọi bò sốt mayo còn chồng mình gọi cá_sấu bbq . Trời_ơi thịt cá_sấu mình k biết mọi ng sao chứ giống y cá_thu . Đâu có gì đặc_biệt . Bánh_mì tươi là mịn thích nhất , ăn ngọt dịu và rất hợp chấm trời_ơi ngonnnn giờ nhắc còn thèm .
",neg
6553,6553,"À quên món ngon nên gọi_là bò sốt bbq và sốt tiêu . Đừng thử món như mình nếu k muốn bỏ hehe
",neg
6554,6554,"Ăn_ở đây 1 lần nhưng thấy vừa đắt vừa không ngon . Thịt bò dai mà nhạt_thếch , khoai_tây mấy cục cứng_đờ , thịt viên cũng chán . Nhiều dầu_mỡ . Nói_chung mình ko có ý_định quay lại lần 2 .
",neg
6555,6555,"Ko cần like , share là được .
",neg
6556,6556,"FEEDBACK_THÁI_ĐỘ_NHÂN_VIÊN_GIỮ_XE_TẠI_RẠP_GALAXY_NGUYỄN_TRÃI
",neg
6557,6557,"Ngày 16-12-2015
",neg
6558,6558,"Địa_điểm : Galaxy_Nguyễn_Trãi , 230 Nguyễn_Trãi , Q . 1
",neg
6559,6559,"https : / / www.facebook.com/pages/Galaxy-Cine-Nguyen-Trai/150961768298721 ? fref = ts
",neg
6560,6560,"Lúc 23h 40 , vừa xem phim xong , tôi ra lấy xe ngay tại bãi giữ xe thì_có 3 bảo_vệ đang làm ca tối ( 2 già , 1 trẻ ) .
",neg
6561,6561,"Xin_lỗi vì đã nghe danh là nhân_viên bảo_vệ ở đây ko tốt nên tôi cũng bỏ_qua cách hành_xử và thái_độ khi tiếp_xúc với tôi ( khi tôi xuất_trình vé xe và hỏi giá là bao_nhiêu / 1 xe ) .
",neg
6562,6562,"Nhưng bảo_vệ trẻ thì cầm thẻ ( chưa xem số xe ) quát thẳng vào mặt tôi “ 10.000 VND_RỒI_ĐI_ĐI ! ” – Tôi cho_qua , không_trách làm j .
",neg
6563,6563,"Đến 2 bác bảo_vệ già thì “ ĐI_LẸ_ĐI ! ” . Tôi đưa 10.000 VND , không thói tiền lại cho tôi , trong khi tôi nhìn lên bảng giá xe là : 5.000 VND / xe .
",neg
